stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,nightlife,123,True,True,V6Y 2B6,"Canadian (New), Cocktail Bars, Bars, Nightlife, Restaurants, Sushi Bars",2,free,True,3.5
0,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,restaurants,123,True,True,V6Y 2B6,"Canadian (New), Cocktail Bars, Bars, Nightlife, Restaurants, Sushi Bars",2,free,True,3.5
0,XqaO85CV9Km7m_aQ3iIpRA,cactus club cafe,Richmond,BC,V6Y 2B6,49.1668313,-123.1377469,sushi bars,123,True,True,V6Y 2B6,"Canadian (New), Cocktail Bars, Bars, Nightlife, Restaurants, Sushi Bars",2,free,True,3.5
0,FYdXoYjeG8U59mhRqS7k5g,freshslice pizza,Coquitlam,BC,V3B 5R5,49.279852,-122.798073,restaurants,10,True,True,V3B 5R5,"Restaurants, Pizza",1,free,True,2.5
0,FYdXoYjeG8U59mhRqS7k5g,freshslice pizza,Coquitlam,BC,V3B 5R5,49.279852,-122.798073,pizza,10,True,True,V3B 5R5,"Restaurants, Pizza",1,free,True,2.5
0,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,food,49,True,True,V7M 3K7,"Food, Ethnic Food, Mexican, Specialty Food, Restaurants",2,free,True,3.5
0,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,mexican,49,True,True,V7M 3K7,"Food, Ethnic Food, Mexican, Specialty Food, Restaurants",2,free,True,3.5
0,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,specialty food,49,True,True,V7M 3K7,"Food, Ethnic Food, Mexican, Specialty Food, Restaurants",2,free,True,3.5
0,hrCpuDlWfbFHHr9I8W6O-A,cilantro and jalapeño,North Vancouver,BC,V7M 3K7,49.3102265171,-123.0819049048,restaurants,49,True,True,V7M 3K7,"Food, Ethnic Food, Mexican, Specialty Food, Restaurants",2,free,True,3.5
0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,burgers,12,True,True,V3J 1N7,"Burgers, Restaurants, Coffee & Tea, Fast Food, Food",1,free,True,2.0
0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,restaurants,12,True,True,V3J 1N7,"Burgers, Restaurants, Coffee & Tea, Fast Food, Food",1,free,True,2.0
0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,coffee & tea,12,True,True,V3J 1N7,"Burgers, Restaurants, Coffee & Tea, Fast Food, Food",1,free,True,2.0
0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,fast food,12,True,True,V3J 1N7,"Burgers, Restaurants, Coffee & Tea, Fast Food, Food",1,free,True,2.0
0,wat2sEhiFtl41azQ0UBjSg,mcdonald's,Coquitlam,BC,V3J 1N7,49.2500582025,-122.8924229495,food,12,True,True,V3J 1N7,"Burgers, Restaurants, Coffee & Tea, Fast Food, Food",1,free,True,2.0
0,iq2n_LJgdZZ6FpoQZTpD2g,alberello pizzeria,North Vancouver,BC,V7M 1R7,49.321967,-123.072807,restaurants,62,True,True,V7M 1R7,"Restaurants, Italian, Pizza",2,free,True,3.5
0,iq2n_LJgdZZ6FpoQZTpD2g,alberello pizzeria,North Vancouver,BC,V7M 1R7,49.321967,-123.072807,italian,62,True,True,V7M 1R7,"Restaurants, Italian, Pizza",2,free,True,3.5
0,iq2n_LJgdZZ6FpoQZTpD2g,alberello pizzeria,North Vancouver,BC,V7M 1R7,49.321967,-123.072807,pizza,62,True,True,V7M 1R7,"Restaurants, Italian, Pizza",2,free,True,3.5
1,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,canadian (new),59,False,False,V7B 1Y7,"Canadian (New), Tapas/Small Plates, Restaurants, Nightlife, Wine Bars, Bars",2,free,False,4.0
1,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,restaurants,59,False,False,V7B 1Y7,"Canadian (New), Tapas/Small Plates, Restaurants, Nightlife, Wine Bars, Bars",2,free,False,4.0
1,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,nightlife,59,False,False,V7B 1Y7,"Canadian (New), Tapas/Small Plates, Restaurants, Nightlife, Wine Bars, Bars",2,free,False,4.0
1,9JRIp0cJUtCV_-riFGmDnQ,vino volo,Richmond,BC,V7B 1Y7,49.1972558564,-123.1743979454,bars,59,False,False,V7B 1Y7,"Canadian (New), Tapas/Small Plates, Restaurants, Nightlife, Wine Bars, Bars",2,free,False,4.0
0,mvCO6pRpfMB0_1GLlwgZRw,sushi california,Vancouver,BC,V5Y 4A8,49.2630454634,-123.112614326,japanese,280,True,True,V5Y 4A8,"Japanese, Restaurants, Sushi Bars",2,no,True,3.5
0,mvCO6pRpfMB0_1GLlwgZRw,sushi california,Vancouver,BC,V5Y 4A8,49.2630454634,-123.112614326,restaurants,280,True,True,V5Y 4A8,"Japanese, Restaurants, Sushi Bars",2,no,True,3.5
0,mvCO6pRpfMB0_1GLlwgZRw,sushi california,Vancouver,BC,V5Y 4A8,49.2630454634,-123.112614326,sushi bars,280,True,True,V5Y 4A8,"Japanese, Restaurants, Sushi Bars",2,no,True,3.5
0,Z1eRppVpwQXgzAxAc1unTA,myst asian fusion,Burnaby,BC,V5E 1C5,49.2193525649,-122.9706721008,asian fusion,195,True,True,V5E 1C5,"Asian Fusion, Chinese, Restaurants",2,free,True,3.5
0,Z1eRppVpwQXgzAxAc1unTA,myst asian fusion,Burnaby,BC,V5E 1C5,49.2193525649,-122.9706721008,chinese,195,True,True,V5E 1C5,"Asian Fusion, Chinese, Restaurants",2,free,True,3.5
0,Z1eRppVpwQXgzAxAc1unTA,myst asian fusion,Burnaby,BC,V5E 1C5,49.2193525649,-122.9706721008,restaurants,195,True,True,V5E 1C5,"Asian Fusion, Chinese, Restaurants",2,free,True,3.5
0,jyBiQI0XtESTGHXODCFsJQ,romer's burger bar,Vancouver,BC,V6J 1M4,49.2680701,-123.1475085,burgers,308,True,True,V6J 1M4,"Burgers, Restaurants",2,free,True,3.5
0,jyBiQI0XtESTGHXODCFsJQ,romer's burger bar,Vancouver,BC,V6J 1M4,49.2680701,-123.1475085,restaurants,308,True,True,V6J 1M4,"Burgers, Restaurants",2,free,True,3.5
1,EvVCF3mompCg3PPkpqip2A,mr. red cafe,Vancouver,BC,V6K 2G3,49.2640755304,-123.1659137158,restaurants,104,True,True,V6K 2G3,"Restaurants, Vietnamese",2,no,True,4.0
1,EvVCF3mompCg3PPkpqip2A,mr. red cafe,Vancouver,BC,V6K 2G3,49.2640755304,-123.1659137158,vietnamese,104,True,True,V6K 2G3,"Restaurants, Vietnamese",2,no,True,4.0
1,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,asian fusion,53,True,True,V4C 6P5,"Asian Fusion, Japanese, Sushi Bars, Restaurants",2,free,True,4.0
1,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,japanese,53,True,True,V4C 6P5,"Asian Fusion, Japanese, Sushi Bars, Restaurants",2,free,True,4.0
1,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,sushi bars,53,True,True,V4C 6P5,"Asian Fusion, Japanese, Sushi Bars, Restaurants",2,free,True,4.0
1,rDLPdfI6TOsQlTf6AQaCTA,akari japanese restaurant,Delta,BC,V4C 6P5,49.134882957,-122.8919201082,restaurants,53,True,True,V4C 6P5,"Asian Fusion, Japanese, Sushi Bars, Restaurants",2,free,True,4.0
0,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,canadian (new),124,True,False,V5Z 3J2,"Canadian (New), Food, Beer, Wine & Spirits, Gastropubs, Burgers, American (Traditional), Restaurants",2,free,True,3.5
0,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,food,124,True,False,V5Z 3J2,"Canadian (New), Food, Beer, Wine & Spirits, Gastropubs, Burgers, American (Traditional), Restaurants",2,free,True,3.5
0,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,burgers,124,True,False,V5Z 3J2,"Canadian (New), Food, Beer, Wine & Spirits, Gastropubs, Burgers, American (Traditional), Restaurants",2,free,True,3.5
0,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,american (traditional),124,True,False,V5Z 3J2,"Canadian (New), Food, Beer, Wine & Spirits, Gastropubs, Burgers, American (Traditional), Restaurants",2,free,True,3.5
0,JcxSnoXt1q6LdSEgwJsdRQ,rogue kitchen & wetbar,Vancouver,BC,V5Z 3J2,49.263047,-123.117827,restaurants,124,True,False,V5Z 3J2,"Canadian (New), Food, Beer, Wine & Spirits, Gastropubs, Burgers, American (Traditional), Restaurants",2,free,True,3.5
1,WJJajrWufzhcnaP43jPIDA,mr shawarma,Vancouver,BC,V6E 1B2,49.2853482,-123.1206773,restaurants,147,True,True,V6E 1B2,"Restaurants, Food Trucks, Middle Eastern, Lebanese, Street Vendors, Food",1,no,False,4.5
1,WJJajrWufzhcnaP43jPIDA,mr shawarma,Vancouver,BC,V6E 1B2,49.2853482,-123.1206773,middle eastern,147,True,True,V6E 1B2,"Restaurants, Food Trucks, Middle Eastern, Lebanese, Street Vendors, Food",1,no,False,4.5
1,WJJajrWufzhcnaP43jPIDA,mr shawarma,Vancouver,BC,V6E 1B2,49.2853482,-123.1206773,food,147,True,True,V6E 1B2,"Restaurants, Food Trucks, Middle Eastern, Lebanese, Street Vendors, Food",1,no,False,4.5
1,w3HSOOqJednBOYbO3fajvQ,les faux bourgeois,Vancouver,BC,V5T 2R6,49.2572813531,-123.0897673308,restaurants,413,False,False,V5T 2R6,"Restaurants, French, Cafes",2,free,False,4.0
1,w3HSOOqJednBOYbO3fajvQ,les faux bourgeois,Vancouver,BC,V5T 2R6,49.2572813531,-123.0897673308,cafes,413,False,False,V5T 2R6,"Restaurants, French, Cafes",2,free,False,4.0
1,lYy9T8B4al08kHXSDuUZjQ,little ongpin,Richmond,BC,V6X,49.1839382199,-123.0920923938,restaurants,68,True,True,V6X,"Filipino, Restaurants",2,no,False,4.0
0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,food delivery services,17,True,False,V3L 2B8,"Food Delivery Services, Restaurants, Chicken Wings, Pizza, Food, Italian",2,free,True,1.0
0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,restaurants,17,True,False,V3L 2B8,"Food Delivery Services, Restaurants, Chicken Wings, Pizza, Food, Italian",2,free,True,1.0
0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,chicken wings,17,True,False,V3L 2B8,"Food Delivery Services, Restaurants, Chicken Wings, Pizza, Food, Italian",2,free,True,1.0
0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,pizza,17,True,False,V3L 2B8,"Food Delivery Services, Restaurants, Chicken Wings, Pizza, Food, Italian",2,free,True,1.0
0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,food,17,True,False,V3L 2B8,"Food Delivery Services, Restaurants, Chicken Wings, Pizza, Food, Italian",2,free,True,1.0
0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,italian,17,True,False,V3L 2B8,"Food Delivery Services, Restaurants, Chicken Wings, Pizza, Food, Italian",2,free,True,1.0
0,slBGJOdBV1KHzNoWf2e2FQ,pho 99 broadway tech centre,Vancouver,BC,V5M 3M4,49.2596365,-123.0434793,vietnamese,33,True,True,V5M 3M4,"Vietnamese, Restaurants",2,no,False,2.0
0,slBGJOdBV1KHzNoWf2e2FQ,pho 99 broadway tech centre,Vancouver,BC,V5M 3M4,49.2596365,-123.0434793,restaurants,33,True,True,V5M 3M4,"Vietnamese, Restaurants",2,no,False,2.0
0,01FeyfdV1IozLwDntJW49A,pho boi,Burnaby,BC,V5H 2G1,49.2236549,-122.9838496,restaurants,68,True,True,V5H 2G1,"Restaurants, Vietnamese",1,no,True,2.5
0,01FeyfdV1IozLwDntJW49A,pho boi,Burnaby,BC,V5H 2G1,49.2236549,-122.9838496,vietnamese,68,True,True,V5H 2G1,"Restaurants, Vietnamese",1,no,True,2.5
1,miw4H3j5vBJvU3x-CPjtaA,screamers soft serve and treats,Richmond,BC,V7A 1X4,49.1247293611,-123.1859490768,food,33,True,True,V7A 1X4,"Food, Cafes, Ice Cream & Frozen Yogurt, Restaurants",1,no,False,4.5
1,miw4H3j5vBJvU3x-CPjtaA,screamers soft serve and treats,Richmond,BC,V7A 1X4,49.1247293611,-123.1859490768,cafes,33,True,True,V7A 1X4,"Food, Cafes, Ice Cream & Frozen Yogurt, Restaurants",1,no,False,4.5
1,miw4H3j5vBJvU3x-CPjtaA,screamers soft serve and treats,Richmond,BC,V7A 1X4,49.1247293611,-123.1859490768,restaurants,33,True,True,V7A 1X4,"Food, Cafes, Ice Cream & Frozen Yogurt, Restaurants",1,no,False,4.5
0,_aGG6e3dWYrKyFNpdK_vpA,sushi maki japanese cuisine,Vancouver,BC,V6Z 1V3,49.2807542,-123.1249069,restaurants,37,True,True,V6Z 1V3,"Restaurants, Japanese, Sushi Bars",1,free,False,3.0
0,_aGG6e3dWYrKyFNpdK_vpA,sushi maki japanese cuisine,Vancouver,BC,V6Z 1V3,49.2807542,-123.1249069,japanese,37,True,True,V6Z 1V3,"Restaurants, Japanese, Sushi Bars",1,free,False,3.0
0,_aGG6e3dWYrKyFNpdK_vpA,sushi maki japanese cuisine,Vancouver,BC,V6Z 1V3,49.2807542,-123.1249069,sushi bars,37,True,True,V6Z 1V3,"Restaurants, Japanese, Sushi Bars",1,free,False,3.0
1,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,restaurants,24,True,True,V3K 3P3,"Restaurants, Coffee & Tea, Specialty Food, Food, Cafes, Macarons",1,free,False,4.5
1,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,coffee & tea,24,True,True,V3K 3P3,"Restaurants, Coffee & Tea, Specialty Food, Food, Cafes, Macarons",1,free,False,4.5
1,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,specialty food,24,True,True,V3K 3P3,"Restaurants, Coffee & Tea, Specialty Food, Food, Cafes, Macarons",1,free,False,4.5
1,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,food,24,True,True,V3K 3P3,"Restaurants, Coffee & Tea, Specialty Food, Food, Cafes, Macarons",1,free,False,4.5
1,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,cafes,24,True,True,V3K 3P3,"Restaurants, Coffee & Tea, Specialty Food, Food, Cafes, Macarons",1,free,False,4.5
0,ZkwdIVRaUpsxG6vNq1-0_A,freshslice pizza,Vancouver,BC,V5R 6B8,49.2378945,-123.0319888,pizza,12,True,True,V5R 6B8,"Pizza, Restaurants",1,no,True,3.0
0,ZkwdIVRaUpsxG6vNq1-0_A,freshslice pizza,Vancouver,BC,V5R 6B8,49.2378945,-123.0319888,restaurants,12,True,True,V5R 6B8,"Pizza, Restaurants",1,no,True,3.0
0,C8K5GvhWNYY4zBijgekT3g,tractor,Vancouver,BC,V5T 1B4,49.2695864693,-123.1028566413,sandwiches,43,True,True,V5T 1B4,"Sandwiches, Salad, Soup, Restaurants",2,free,True,3.0
0,C8K5GvhWNYY4zBijgekT3g,tractor,Vancouver,BC,V5T 1B4,49.2695864693,-123.1028566413,salad,43,True,True,V5T 1B4,"Sandwiches, Salad, Soup, Restaurants",2,free,True,3.0
0,C8K5GvhWNYY4zBijgekT3g,tractor,Vancouver,BC,V5T 1B4,49.2695864693,-123.1028566413,restaurants,43,True,True,V5T 1B4,"Sandwiches, Salad, Soup, Restaurants",2,free,True,3.0
0,ZHbiidBB8LVmh_hQQbRjig,thai son restaurant,Vancouver,BC,V5T 1W6,49.2629941,-123.0967589,restaurants,101,True,True,V5T 1W6,"Restaurants, Noodles, Vietnamese, Thai",1,no,False,3.5
0,ZHbiidBB8LVmh_hQQbRjig,thai son restaurant,Vancouver,BC,V5T 1W6,49.2629941,-123.0967589,noodles,101,True,True,V5T 1W6,"Restaurants, Noodles, Vietnamese, Thai",1,no,False,3.5
0,ZHbiidBB8LVmh_hQQbRjig,thai son restaurant,Vancouver,BC,V5T 1W6,49.2629941,-123.0967589,vietnamese,101,True,True,V5T 1W6,"Restaurants, Noodles, Vietnamese, Thai",1,no,False,3.5
0,gAjatT2KWVbEI6dVa-Kd0A,tony's fish & oyster cafe,Vancouver,BC,V6H 3R5,49.2707061,-123.1364206,seafood,200,True,True,V6H 3R5,"Seafood, Restaurants, Fish & Chips",2,no,True,3.5
0,gAjatT2KWVbEI6dVa-Kd0A,tony's fish & oyster cafe,Vancouver,BC,V6H 3R5,49.2707061,-123.1364206,restaurants,200,True,True,V6H 3R5,"Seafood, Restaurants, Fish & Chips",2,no,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,restaurants,123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,nightlife,123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,bars,123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,canadian (new),123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,food,123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,food delivery services,123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,american (new),123,True,True,V5Z 1E6,"Restaurants, Nightlife, Gluten-Free, Bars, Canadian (New), Food, Food Delivery Services, Cocktail Bars, American (New)",2,free,True,3.5
0,EwmbXInzS4A9LuFG6C3Otg,tian shi fu,Richmond,BC,V6X 1C3,49.17879,-123.132851,chinese,22,True,False,V6X 1C3,"Chinese, Restaurants",2,paid,False,2.0
0,EwmbXInzS4A9LuFG6C3Otg,tian shi fu,Richmond,BC,V6X 1C3,49.17879,-123.132851,restaurants,22,True,False,V6X 1C3,"Chinese, Restaurants",2,paid,False,2.0
0,EGsftsHMWmKF3mc2UQoQug,wah wing restaurant,Port Coquitlam,BC,V3B 6P2,49.2720872,-122.7895436,chinese,72,True,True,V3B 6P2,"Chinese, Restaurants, Vegetarian",2,no,True,3.5
0,EGsftsHMWmKF3mc2UQoQug,wah wing restaurant,Port Coquitlam,BC,V3B 6P2,49.2720872,-122.7895436,restaurants,72,True,True,V3B 6P2,"Chinese, Restaurants, Vegetarian",2,no,True,3.5
0,EGsftsHMWmKF3mc2UQoQug,wah wing restaurant,Port Coquitlam,BC,V3B 6P2,49.2720872,-122.7895436,vegetarian,72,True,True,V3B 6P2,"Chinese, Restaurants, Vegetarian",2,no,True,3.5
0,-7yf2-ax6xpxCXPpHHfNLA,mambo cafe,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,chinese,35,True,True,V6X 4J7,"Thai, Chinese, Food Court, Restaurants",1,free,False,3.5
0,-7yf2-ax6xpxCXPpHHfNLA,mambo cafe,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,restaurants,35,True,True,V6X 4J7,"Thai, Chinese, Food Court, Restaurants",1,free,False,3.5
0,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,coffee & tea,39,True,True,V6E 1C2,"Coffee & Tea, Bakeries, Food, Fast Food, Restaurants",1,free,False,3.5
0,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,bakeries,39,True,True,V6E 1C2,"Coffee & Tea, Bakeries, Food, Fast Food, Restaurants",1,free,False,3.5
0,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,food,39,True,True,V6E 1C2,"Coffee & Tea, Bakeries, Food, Fast Food, Restaurants",1,free,False,3.5
0,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,fast food,39,True,True,V6E 1C2,"Coffee & Tea, Bakeries, Food, Fast Food, Restaurants",1,free,False,3.5
0,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,restaurants,39,True,True,V6E 1C2,"Coffee & Tea, Bakeries, Food, Fast Food, Restaurants",1,free,False,3.5
1,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,restaurants,109,True,True,V6E 4R5,"Restaurants, Seafood, Nightlife, American (Traditional), Bars",2,free,True,4.0
1,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,seafood,109,True,True,V6E 4R5,"Restaurants, Seafood, Nightlife, American (Traditional), Bars",2,free,True,4.0
1,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,nightlife,109,True,True,V6E 4R5,"Restaurants, Seafood, Nightlife, American (Traditional), Bars",2,free,True,4.0
1,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,american (traditional),109,True,True,V6E 4R5,"Restaurants, Seafood, Nightlife, American (Traditional), Bars",2,free,True,4.0
1,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,bars,109,True,True,V6E 4R5,"Restaurants, Seafood, Nightlife, American (Traditional), Bars",2,free,True,4.0
0,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,restaurants,90,True,True,V5E 3B1,"Restaurants, Sandwiches, Salad, Pizza",2,no,True,3.5
0,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,sandwiches,90,True,True,V5E 3B1,"Restaurants, Sandwiches, Salad, Pizza",2,no,True,3.5
