stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
4.0,w3HSOOqJednBOYbO3fajvQ,les faux bourgeois,Vancouver,BC,V5T 2R6,49.2572813531,-123.0897673308,restaurants,413
4.0,w3HSOOqJednBOYbO3fajvQ,les faux bourgeois,Vancouver,BC,V5T 2R6,49.2572813531,-123.0897673308,cafes,413
4.0,lYy9T8B4al08kHXSDuUZjQ,little ongpin,Richmond,BC,V6X,49.1839382199,-123.0920923938,restaurants,68
1.0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,food delivery services,17
1.0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,restaurants,17
1.0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,chicken wings,17
1.0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,pizza,17
1.0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,food,17
1.0,kqhHw_9KA30_RYk66mMbJA,pizza hut,New Westminster,BC,V3L 2B8,49.222595,-122.914629,italian,17
2.0,slBGJOdBV1KHzNoWf2e2FQ,pho 99 broadway tech centre,Vancouver,BC,V5M 3M4,49.2596365,-123.0434793,vietnamese,33
2.0,slBGJOdBV1KHzNoWf2e2FQ,pho 99 broadway tech centre,Vancouver,BC,V5M 3M4,49.2596365,-123.0434793,restaurants,33
2.5,01FeyfdV1IozLwDntJW49A,pho boi,Burnaby,BC,V5H 2G1,49.2236549,-122.9838496,restaurants,68
2.5,01FeyfdV1IozLwDntJW49A,pho boi,Burnaby,BC,V5H 2G1,49.2236549,-122.9838496,vietnamese,68
4.5,miw4H3j5vBJvU3x-CPjtaA,screamers soft serve and treats,Richmond,BC,V7A 1X4,49.1247293611,-123.1859490768,food,33
4.5,miw4H3j5vBJvU3x-CPjtaA,screamers soft serve and treats,Richmond,BC,V7A 1X4,49.1247293611,-123.1859490768,cafes,33
4.5,miw4H3j5vBJvU3x-CPjtaA,screamers soft serve and treats,Richmond,BC,V7A 1X4,49.1247293611,-123.1859490768,restaurants,33
3.0,_aGG6e3dWYrKyFNpdK_vpA,sushi maki japanese cuisine,Vancouver,BC,V6Z 1V3,49.2807542,-123.1249069,restaurants,37
3.0,_aGG6e3dWYrKyFNpdK_vpA,sushi maki japanese cuisine,Vancouver,BC,V6Z 1V3,49.2807542,-123.1249069,japanese,37
3.0,_aGG6e3dWYrKyFNpdK_vpA,sushi maki japanese cuisine,Vancouver,BC,V6Z 1V3,49.2807542,-123.1249069,sushi bars,37
4.5,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,restaurants,24
4.5,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,coffee & tea,24
4.5,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,specialty food,24
4.5,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,food,24
4.5,SC1OR4VRY5chOZkDXvIGVw,coffee + vanilla,Coquitlam,BC,V3K 3P3,49.2487642368,-122.8631833657,cafes,24
3.0,ZkwdIVRaUpsxG6vNq1-0_A,freshslice pizza,Vancouver,BC,V5R 6B8,49.2378945,-123.0319888,pizza,12
3.0,ZkwdIVRaUpsxG6vNq1-0_A,freshslice pizza,Vancouver,BC,V5R 6B8,49.2378945,-123.0319888,restaurants,12
4.0,sc6MNZGtDcT4e8b3Jiod-g,ramen kobo,Richmond,BC,V6X 1X5,49.17711499,-123.1461981458,japanese,38
4.0,sc6MNZGtDcT4e8b3Jiod-g,ramen kobo,Richmond,BC,V6X 1X5,49.17711499,-123.1461981458,restaurants,38
3.0,C8K5GvhWNYY4zBijgekT3g,tractor,Vancouver,BC,V5T 1B4,49.2695864693,-123.1028566413,sandwiches,43
3.0,C8K5GvhWNYY4zBijgekT3g,tractor,Vancouver,BC,V5T 1B4,49.2695864693,-123.1028566413,salad,43
3.0,C8K5GvhWNYY4zBijgekT3g,tractor,Vancouver,BC,V5T 1B4,49.2695864693,-123.1028566413,restaurants,43
2.5,SyQ1JRfIbMLIUlFHAkEB6w,days inn downtown,Vancouver,BC,V6C 1L6,49.2863606,-123.116895,restaurants,31
2.5,SyQ1JRfIbMLIUlFHAkEB6w,days inn downtown,Vancouver,BC,V6C 1L6,49.2863606,-123.116895,breakfast & brunch,31
3.5,ZHbiidBB8LVmh_hQQbRjig,thai son restaurant,Vancouver,BC,V5T 1W6,49.2629941,-123.0967589,restaurants,101
3.5,ZHbiidBB8LVmh_hQQbRjig,thai son restaurant,Vancouver,BC,V5T 1W6,49.2629941,-123.0967589,noodles,101
3.5,ZHbiidBB8LVmh_hQQbRjig,thai son restaurant,Vancouver,BC,V5T 1W6,49.2629941,-123.0967589,vietnamese,101
3.5,gAjatT2KWVbEI6dVa-Kd0A,tony's fish & oyster cafe,Vancouver,BC,V6H 3R5,49.2707061,-123.1364206,seafood,200
3.5,gAjatT2KWVbEI6dVa-Kd0A,tony's fish & oyster cafe,Vancouver,BC,V6H 3R5,49.2707061,-123.1364206,restaurants,200
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,restaurants,123
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,nightlife,123
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,bars,123
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,canadian (new),123
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,food,123
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,food delivery services,123
3.5,u-tcnG8zdDG8QWYTctxyfg,cactus club cafe,Vancouver,BC,V5Z 1E6,49.2633734327,-123.1171303272,american (new),123
3.0,E2RG4QrJVGgsYfjSyithZA,l2 leone,Vancouver,BC,V6C 1A1,49.2861632,-123.1142765,italian,7
3.0,E2RG4QrJVGgsYfjSyithZA,l2 leone,Vancouver,BC,V6C 1A1,49.2861632,-123.1142765,restaurants,7
4.5,mKgqjVBcEJD3JwEx1k27jQ,navraj sweets & restaurant,Surrey,BC,V3W,49.150180143,-122.8664377498,restaurants,14
4.5,mKgqjVBcEJD3JwEx1k27jQ,navraj sweets & restaurant,Surrey,BC,V3W,49.150180143,-122.8664377498,indian,14
2.0,EwmbXInzS4A9LuFG6C3Otg,tian shi fu,Richmond,BC,V6X 1C3,49.17879,-123.132851,chinese,22
2.0,EwmbXInzS4A9LuFG6C3Otg,tian shi fu,Richmond,BC,V6X 1C3,49.17879,-123.132851,restaurants,22
3.5,EGsftsHMWmKF3mc2UQoQug,wah wing restaurant,Port Coquitlam,BC,V3B 6P2,49.2720872,-122.7895436,chinese,72
3.5,EGsftsHMWmKF3mc2UQoQug,wah wing restaurant,Port Coquitlam,BC,V3B 6P2,49.2720872,-122.7895436,restaurants,72
3.5,EGsftsHMWmKF3mc2UQoQug,wah wing restaurant,Port Coquitlam,BC,V3B 6P2,49.2720872,-122.7895436,vegetarian,72
3.5,-7yf2-ax6xpxCXPpHHfNLA,mambo cafe,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,chinese,35
3.5,-7yf2-ax6xpxCXPpHHfNLA,mambo cafe,Richmond,BC,V6X 4J7,49.1841117,-123.1335429,restaurants,35
3.5,WNiLI4zidByEBMJEfuwHXQ,the deck kitchen + bar,Richmond,BC,V7B 1C7,49.1906651661,-123.1393299955,restaurants,37
3.5,WNiLI4zidByEBMJEfuwHXQ,the deck kitchen + bar,Richmond,BC,V7B 1C7,49.1906651661,-123.1393299955,canadian (new),37
3.5,WNiLI4zidByEBMJEfuwHXQ,the deck kitchen + bar,Richmond,BC,V7B 1C7,49.1906651661,-123.1393299955,bars,37
3.5,WNiLI4zidByEBMJEfuwHXQ,the deck kitchen + bar,Richmond,BC,V7B 1C7,49.1906651661,-123.1393299955,nightlife,37
5.0,VCvleFOouiLzp396Kbwh3Q,vancouver foodie tours,Vancouver,BC,V6B 2Z4,49.271604,-123.134757,food,84
5.0,VCvleFOouiLzp396Kbwh3Q,vancouver foodie tours,Vancouver,BC,V6B 2Z4,49.271604,-123.134757,restaurants,84
3.5,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,coffee & tea,39
3.5,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,bakeries,39
3.5,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,food,39
3.5,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,fast food,39
3.5,viTut7TZzcR2Q8HAtqe8Zw,tim hortons,Vancouver,BC,V6E 1C2,49.2870226,-123.1283048,restaurants,39
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,restaurants,6
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,nightlife,6
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,bars,6
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,canadian (new),6
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,american (traditional),6
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,breakfast & brunch,6
1.5,FshDOi6T-Ubt9AxEifsq2g,craft & cork kitchen + taphouse,Coquitlam,BC,V3K 7B6,49.2485987284,-122.8172074383,pubs,6
4.0,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,restaurants,109
4.0,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,seafood,109
4.0,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,nightlife,109
4.0,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,american (traditional),109
4.0,WPrY9K874pABkAqSxO17nw,showcase restaurant & bar,Vancouver,BC,V6E 4R5,49.2878816,-123.1204418,bars,109
3.5,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,restaurants,90
3.5,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,sandwiches,90
3.5,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,salad,90
3.5,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,pizza,90
3.5,TylHuTK8-iNoHuyAlDMGzg,pho japolo,North Vancouver,BC,V7P,49.3251265,-123.1242638,noodles,70
3.5,TylHuTK8-iNoHuyAlDMGzg,pho japolo,North Vancouver,BC,V7P,49.3251265,-123.1242638,vietnamese,70
3.5,TylHuTK8-iNoHuyAlDMGzg,pho japolo,North Vancouver,BC,V7P,49.3251265,-123.1242638,restaurants,70
2.5,8op7QoRDPNjRyxmZsETBkg,blenz coffee,Richmond,BC,V6Y 2V7,49.167883,-123.138336,food,14
2.5,8op7QoRDPNjRyxmZsETBkg,blenz coffee,Richmond,BC,V6Y 2V7,49.167883,-123.138336,restaurants,14
2.5,8op7QoRDPNjRyxmZsETBkg,blenz coffee,Richmond,BC,V6Y 2V7,49.167883,-123.138336,coffee & tea,14
2.5,8op7QoRDPNjRyxmZsETBkg,blenz coffee,Richmond,BC,V6Y 2V7,49.167883,-123.138336,sandwiches,14
3.0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,burgers,14
3.0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,breakfast & brunch,14
3.0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,restaurants,14
3.0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,fast food,14
3.5,Zya97y9YEQwu3pPLDyIw3g,tamarind hill malaysian cuisine,New Westminster,BC,V3M 1K1,49.212382917,-122.9214978218,restaurants,148
3.5,sNDfYZP9OYypywbi33aSxw,top shanghai cuisine restaurant,Richmond,BC,V6X 3K2,49.171282,-123.135086,restaurants,191
3.5,sNDfYZP9OYypywbi33aSxw,top shanghai cuisine restaurant,Richmond,BC,V6X 3K2,49.171282,-123.135086,chinese,191
3.0,qYuQrLx2UeR93xGKCzNang,vancouver veggie pizza,Vancouver,BC,V5X 3J3,49.2189956,-123.1020791,pizza,7
3.0,qYuQrLx2UeR93xGKCzNang,vancouver veggie pizza,Vancouver,BC,V5X 3J3,49.2189956,-123.1020791,food,7
3.0,qYuQrLx2UeR93xGKCzNang,vancouver veggie pizza,Vancouver,BC,V5X 3J3,49.2189956,-123.1020791,restaurants,7
2.5,ZWAobV9Ek53H6elHoa9TuA,thai express,Vancouver,BC,V6C 1S4,49.2877178815,-123.115131855,restaurants,26
3.5,j3DPEjXYPu5JdEOUjHpVbw,spade,Vancouver,BC,V5N 4A5,49.2679697,-123.0693353,food,36
3.5,j3DPEjXYPu5JdEOUjHpVbw,spade,Vancouver,BC,V5N 4A5,49.2679697,-123.0693353,restaurants,36
3.5,j3DPEjXYPu5JdEOUjHpVbw,spade,Vancouver,BC,V5N 4A5,49.2679697,-123.0693353,italian,36
3.5,j3DPEjXYPu5JdEOUjHpVbw,spade,Vancouver,BC,V5N 4A5,49.2679697,-123.0693353,cafes,36
3.5,j3DPEjXYPu5JdEOUjHpVbw,spade,Vancouver,BC,V5N 4A5,49.2679697,-123.0693353,coffee & tea,36
4.5,jMz_y_-cWMfiZF7Q5snE6Q,ramen danbo,Vancouver,BC,V6E 2B1,49.2874959132,-123.1289341673,japanese,436
4.5,jMz_y_-cWMfiZF7Q5snE6Q,ramen danbo,Vancouver,BC,V6E 2B1,49.2874959132,-123.1289341673,noodles,436
4.5,jMz_y_-cWMfiZF7Q5snE6Q,ramen danbo,Vancouver,BC,V6E 2B1,49.2874959132,-123.1289341673,restaurants,436
2.0,vWZmXMtEkZINzhvOyuytnw,tim hortons,Vancouver,BC,V5Z 3A8,49.2318142,-123.1159482,restaurants,5
2.0,vWZmXMtEkZINzhvOyuytnw,tim hortons,Vancouver,BC,V5Z 3A8,49.2318142,-123.1159482,food,5
2.0,vWZmXMtEkZINzhvOyuytnw,tim hortons,Vancouver,BC,V5Z 3A8,49.2318142,-123.1159482,coffee & tea,5
2.0,vWZmXMtEkZINzhvOyuytnw,tim hortons,Vancouver,BC,V5Z 3A8,49.2318142,-123.1159482,breakfast & brunch,5
