city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Coquitlam,V3B 4S4,49.2774881,-122.7930624,barbeque,2,free,0
Richmond,V6X 3L4,49.177791,-123.1293525,japanese,2,no,0
Vancouver,V5N 4A3,49.2689969,-123.0692568,food,2,free,0
Vancouver,V6C 2G2,49.2852611,-123.1187535,american (new),2,no,0
Vancouver,V6J 3J3,49.2641591,-123.1459617,restaurants,1,no,0
Vancouver,V7Y 1K8,49.2826923,-123.1181354,restaurants,2,no,0
Vancouver,V6E 1C2,49.2870226,-123.1283048,coffee & tea,1,free,0
Vancouver,V5T 1B1,49.2691055,-123.104496,japanese,2,free,0
Vancouver,V5Y 4A8,49.2630454634,-123.112614326,sushi bars,2,no,0
Vancouver,V6C 2E7,49.2854132,-123.1172916,korean,1,free,0
Steveston,V7E 3B6,49.1242322069,-123.1832477371,restaurants,1,free,1
Burnaby,V5J 0A2,49.2020089718,-122.9817295074,restaurants,2,free,0
Vancouver,V6M 3W4,49.2376685,-123.1556307,american (traditional),2,free,0
Coquitlam,V3B 0G5,49.2825699,-122.7969556,food,1,free,0
North Vancouver,V7M 2G9,49.3175768,-123.072853,specialty food,2,no,0
Vancouver,V6A 1X5,49.2793684,-123.0988074,restaurants,1,no,0
Vancouver,V7Y 0A2,49.2821086652,-123.119648695,nightlife,2,free,0
Vancouver,V5P 3V7,49.2361844,-123.0649258,seafood,2,no,1
Vancouver,V5L 3X3,49.2746697,-123.0696745,restaurants,2,no,0
Vancouver,V5N 2T1,49.2457947,-123.0659378,indian,2,no,1
North Vancouver,V7P 1T5,49.323285359,-123.1139709316,burgers,2,free,0
Vancouver,V6Z 2S2,49.2778637,-123.1276568,chicken wings,2,no,0
New Westminster,V3L 3X5,49.2301628,-122.8924283,specialty food,2,no,1
Vancouver,V6B 2X6,49.2760871,-123.1218043,sandwiches,1,free,1
Vancouver,V6M 1Y8,49.2344086533,-123.1548166439,bakeries,2,free,1
Vancouver,V6E 3S7,49.2869813,-123.1194964,restaurants,1,no,0
Richmond,V7C 1V2,49.1495918,-123.1828201,burgers,1,free,0
Vancouver,V6M 2V7,49.233302,-123.128579,restaurants,2,free,1
Richmond,V6X 1S3,49.1922921571,-123.1161964642,cafes,1,free,0
Richmond,V6X 1A4,49.1705877,-123.1395731,chicken wings,2,no,0
Coquitlam,V3K 6N5,49.2357085,-122.8649114,food,1,no,0
Burnaby,V5H 3E8,49.2249077,-122.9977646,pubs,2,free,0
Vancouver,V6R 2J1,49.2637021,-123.211343,restaurants,1,no,0
Richmond,V6X 2A4,49.1775037684,-123.1389441865,asian fusion,2,free,0
Richmond,V6Y 2B6,49.1660053,-123.1385914,american (traditional),2,no,0
Vancouver,V6K 2G9,49.2642141,-123.1742235,vegetarian,2,no,0
Vancouver,V5P 3X8,49.2250574,-123.0659426,sushi bars,2,free,0
Vancouver,V6E 1B5,49.2849376,-123.1247791,sandwiches,2,no,1
Richmond,V6X 4K3,49.1907516909,-123.1332696402,bars,3,free,1
Vancouver,V6B 4Z9,49.2777318,-123.1162302,coffee & tea,1,free,1
Surrey,V3R 6N7,49.1877452,-122.8005994,restaurants,2,no,0
Bowen Island,V0N 1G0,49.3795322,-123.3344804,restaurants,2,free,0
Surrey,V3T 2S9,49.2056325109,-122.8668560982,fast food,1,free,0
North Vancouver,V7L 0B2,49.310312383,-123.0800118527,restaurants,2,free,0
Vancouver,V6E 1N1,49.281362,-123.1329409,pizza,1,free,0
Burnaby,V5H 4M9,49.2263825,-123.0041497,noodles,2,free,0
Richmond,V6X 2M9,49.188223,-123.111749,breakfast & brunch,2,free,0
Vancouver,V6N 2G5,49.2421678,-123.1704104,restaurants,2,no,0
Vancouver,V6B 2J2,49.2828842,-123.1041375,bars,2,free,1
Richmond,V6X 4J7,49.1841117,-123.1335429,dim sum,2,no,0
Vancouver,V5N 2T2,49.2452244,-123.0641417,fast food,1,free,0
North Vancouver,V7M 2J7,49.324877,-123.0720477,salad,2,free,0
Port Coquitlam,V3C 3B2,49.2612388,-122.7780441,restaurants,1,free,0
Richmond,V7E 3L9,49.1260888,-123.1824918,restaurants,2,free,1
Vancouver,V5P 3V2,49.2375504,-123.065129,mexican,1,no,1
Vancouver,V6A 1Z6,49.2787559,-123.0989242,asian fusion,2,free,1
Vancouver,V6B 1G6,49.2814874,-123.1051311,restaurants,2,free,0
Vancouver,V5Z 3J2,49.2629559,-123.120137,cafes,1,free,0
Vancouver,V6B 2M1,49.2781484,-123.1134165,breakfast & brunch,2,no,0
Vancouver,V5W 2Z7,49.229339,-123.0903445,middle eastern,1,no,0
Vancouver,V5T 1C3,49.2680363,-123.1032564,bakeries,1,free,1
Vancouver,V6G 3G1,49.2916656936,-123.1283824472,nightlife,2,free,1
Vancouver,V6A 3W9,49.2721641377,-123.0978167058,sandwiches,1,free,0
Vancouver,V5L 3X9,49.2715348,-123.069451,food,1,no,0
Vancouver,V5T 1X7,49.2623238015,-123.0898282416,food,2,free,1
Vancouver,V6B 2J2,49.283339,-123.1044428,cafes,2,free,1
Vancouver,V5L 3X9,49.272036,-123.069429,italian,2,free,0
Vancouver,V6B 2L2,49.2807799,-123.1079494,noodles,2,free,1
Coquitlam,V3E 1K9,49.2782412411,-122.8119339421,restaurants,3,no,0
Vancouver,V6B 2L3,49.2801460008,-123.1099253281,breakfast & brunch,3,free,1
Burnaby,V5G 1G4,49.2544359,-123.0200503,restaurants,2,free,1
Vancouver,V5N 4B1,49.2665809,-123.0698983,specialty food,1,no,0
Burnaby,V5C 2K6,49.28131,-122.9991401,canadian (new),1,free,0
Vancouver,V6J 1M7,49.2679643637,-123.1486456498,fast food,1,free,0
Richmond,V7B 1K7,49.1937338837,-123.1806505099,restaurants,2,free,0
Vancouver,V6K 1N8,49.2680343284,-123.1567248776,restaurants,2,no,0
Vancouver,V6B 6N9,49.2799726075,-123.1071531541,restaurants,1,free,0
Vancouver,V6B 4P4,49.2788904,-123.1130896,nightlife,2,free,0
Vancouver,V6C 2E7,49.2854132,-123.1172916,indian,1,free,0
Burnaby,V5C 1R3,49.2812542,-123.0147065,restaurants,2,no,0
Vancouver,V6E,49.2847213,-123.1242343,japanese,2,free,0
Richmond,V7B 0A4,49.17852,-123.16744,food,1,free,0
Vancouver,V6S 2G6,49.2487365233,-123.185229376,sandwiches,2,free,1
Vancouver,V6A,49.2813426,-123.0845603,restaurants,1,free,0
Vancouver,V5N 4A5,49.2683744,-123.0696119,restaurants,2,free,0
New Westminster,V3M 4J9,49.210223,-122.933128,cafes,1,free,1
Vancouver,V6E 1A3,49.2845587688,-123.1228691903,desserts,3,free,0
Vancouver,V6K 3E6,49.2710692786,-123.1551035911,restaurants,2,free,0
Vancouver,V6K 3E6,49.2712175,-123.1551644,asian fusion,4,no,1
North Vancouver,V7R 4K9,49.3790102203,-123.0833663398,canadian (new),3,free,0
Coquitlam,V3K 3P5,49.2493602,-122.8600992,food,1,free,0
Vancouver,V6Z 1X9,49.2827851243,-123.1231677532,restaurants,2,free,1
Vancouver,V6B 6B3,49.2795715,-123.1152874,coffee & tea,2,free,0
Richmond,V6X 1L5,49.1839312913,-123.093415685,restaurants,1,free,0
Vancouver,V5Z 2V9,49.2586971,-123.1149428,food delivery services,2,free,0
Vancouver,V5P 3W7,49.2318859,-123.0655468,restaurants,2,no,0
Vancouver,V6G 2H1,49.2870154,-123.1357669,food,1,free,1
Coquitlam,V3B 2P5,49.2819484742,-122.7998798816,restaurants,2,no,0
Vancouver,V5L 3X6,49.2724944,-123.0692524,barbeque,2,no,0
West Vancouver,V7T 0A5,49.3261450417,-123.1362669339,restaurants,2,free,0
North Vancouver,V7M 3K7,49.3107068,-123.0817305,restaurants,1,no,1
Burnaby,V5A 2H4,49.2478768181,-122.940112249,mexican,1,no,1
Richmond,V6X 4B4,49.1871956,-123.1301739,restaurants,2,free,0
Burnaby,V5H 4T2,49.2271865,-122.9949401,restaurants,2,no,0
Burnaby,V5B 1R4,49.2806944,-122.9817086,japanese,2,free,0
Vancouver,V5K 1Y6,49.2811803,-123.0562209,restaurants,1,no,0
Vancouver,V5Y 1R4,49.2632805429,-123.1131614464,food,1,no,1
Richmond,V6X 3A9,49.1775900007,-123.1335939288,coffee & tea,1,free,0
Richmond,V6X 0A4,49.1841117,-123.1335429,chinese,1,no,0
Coquitlam,V3J 1S6,49.2499009,-122.863887,japanese,2,free,0
Vancouver,V6B 5C6,49.2847191,-123.110385563,japanese,2,no,0
Burnaby,V5A 4H7,49.2643072601,-122.9145056098,sandwiches,2,free,1
Burnaby,V5H 4N2,49.2257241087,-123.0015292489,food,1,free,0
Coquitlam,V3C 3L3,49.2677931743,-122.7911370993,restaurants,2,free,0
Vancouver,V6B 3L4,49.280257302,-123.1202300284,food,1,free,1
Burnaby,V5B 1S1,49.2805874196,-122.9648204595,burgers,2,free,1
Vancouver,V6Z 3G4,49.2807288,-123.1249374,japanese,2,free,1
Vancouver,V5V 3C6,49.2531346,-123.0830035,chinese,2,no,0
Vancouver,V5N 4C1,49.2617421,-123.0699298,japanese,2,free,0
Vancouver,V6H 3R9,49.2727097,-123.1352146,delis,2,no,1
Vancouver,V6A 1G7,49.2831841,-123.0935172,restaurants,2,free,1
Vancouver,V6C 3L6,49.2876106,-123.1151091,sandwiches,1,no,0
Vancouver,V5N 5E5,49.2626036,-123.0567227,seafood,2,no,0
Vancouver,V6E 1X4,49.2802973,-123.1315906,restaurants,1,no,0
Richmond,V6X 1A7,49.170692,-123.133071,japanese,1,no,0
Vancouver,V6A 2C4,49.2773401,-123.0869244,bakeries,1,free,1
New Westminster,V3M 6B9,49.1997723,-122.9124427,specialty food,2,no,1
Vancouver,V6H 3J6,49.2591801,-123.1391536,breakfast & brunch,2,free,0
Vancouver,V5Z 1G1,49.2631385,-123.1191972,sushi bars,1,no,0
New Westminster,V3M 1B2,49.2020192,-122.9104281,cafes,1,free,0
Vancouver,V6K 1B4,49.2724915,-123.1545326,restaurants,1,free,0
Vancouver,V6B 5C6,49.2849319448,-123.1109837093,pubs,2,free,0
Vancouver,V7Y 0A2,49.2821086652,-123.119648695,american (new),2,free,0
Vancouver,V6P 4Z8,49.2108334,-123.1407047,chinese,2,no,0
Vancouver,V6K 1P1,49.2679886,-123.158081,mediterranean,2,free,1
Richmond,V6X 3J9,49.172039,-123.135162,sushi bars,2,free,0
North Vancouver,V7G 1L2,49.3268742454,-122.9493626042,seafood,2,no,0
Vancouver,V6P 4Z7,49.209577,-123.1400906,restaurants,2,no,0
Vancouver,V6E 4R5,49.2898381595,-123.1212867299,restaurants,2,free,0
West Vancouver,V7V 1H8,49.3283853,-123.1572678,delis,2,free,1
Port Moody,V3H 2B2,49.2769407,-122.857935,chinese,2,no,0
Burnaby,V5E 1E7,49.2182508,-122.9585048,sushi bars,2,no,0
Burnaby,V5J 0A3,49.197964,-122.97847,seafood,2,no,1
Vancouver,V6B 2B2,49.278965668,-123.1162121147,restaurants,2,free,0
Richmond,V7C 5S7,49.1697783,-123.1676235,breakfast & brunch,2,free,0
Vancouver,V6S 0B9,49.254116,-123.2359573,food,2,free,1
Vancouver,V6T 2H9,49.2659838,-123.2423919,breakfast & brunch,2,free,0
Richmond,V7E 4R7,49.1236154,-123.1836194,seafood,2,free,0
Vancouver,V6E 3T3,49.2885292,-123.1208289,canadian (new),2,free,0
Richmond,V6V 3C3,49.1789391,-123.0696891,cafes,2,free,0
Coquitlam,V3K 3S3,49.2429006464,-122.8892603517,mediterranean,2,free,1
Vancouver,V6R 3R8,49.2642329148,-123.1847000368,coffee & tea,1,free,1
Vancouver,V6P,49.2116601,-123.1407641,sushi bars,2,no,0
Vancouver,V6B 1B8,49.2846566,-123.1093607,vegetarian,2,free,0
Vancouver,V6B 1L6,49.2841432,-123.1126064,canadian (new),2,free,1
North Vancouver,V7M 1A3,49.3113574,-123.0801274,restaurants,2,free,1
North Vancouver,V7P 1T3,49.3237147185,-123.1082354344,sushi bars,2,no,0
Vancouver,V5V 3E3,49.251,-123.07699,desserts,2,free,1
Vancouver,V7Y 1K8,49.2827092,-123.1188238,japanese,1,no,0
Vancouver,V6J 1Y1,49.2635479353,-123.1451335079,restaurants,2,free,0
Coquitlam,V3B 6J6,49.2772689,-122.7944257411,american (traditional),2,free,0
Vancouver,V6M 4J7,49.2340910614,-123.1401199847,restaurants,2,no,0
Coquitlam,V3E 2Y8,49.3062789879,-122.7892608941,food,2,free,1
Vancouver,V6K 2H1,49.2640001,-123.1733634,desserts,2,no,1
Vancouver,V6B 2L2,49.2814279,-123.1077261,bars,2,no,0
Vancouver,V5T 3G2,49.2594378539,-123.1007927656,food,1,no,0
Vancouver,V5S 4J6,49.2149295,-123.0304364,italian,2,no,1
Vancouver,V5V 3P1,49.2505379542,-123.1011797288,restaurants,2,no,1
Vancouver,V6E 2E9,49.2877498,-123.1182265,restaurants,2,free,0
Vancouver,V5P 3Y8,49.2208472,-123.0656879,taiwanese,1,free,0
Coquitlam,V3B 0B8,49.2827328,-122.7987587,bars,2,free,0
Burnaby,V3J 1M2,49.2531819933,-122.8976020392,middle eastern,1,free,1
Vancouver,V6B 1R3,49.2802711224,-123.1062266017,restaurants,1,free,0
Port Moody,V3H 2C4,49.2764008164,-122.8431129456,fast food,1,free,0
Vancouver,V6P 4Z8,49.2120085,-123.1408187,vietnamese,1,no,0
Coquitlam,V3J 1S5,49.249515,-122.8658428,restaurants,2,free,0
Vancouver,V6Z 2K7,49.2827182,-123.123884,bars,3,no,1
Vancouver,V5R 5H5,49.2375721315,-123.0494863128,chinese,2,no,0
North Vancouver,V7M 3J9,49.3119942954,-123.0818671244,seafood,2,free,0
Vancouver,V6M 2B4,49.233934,-123.1536898,food,2,no,1
Vancouver,V5R 5K6,49.2328713897,-123.0330413193,chinese,3,free,0
Coquitlam,V3J 3X2,49.2437714,-122.8904822,sushi bars,2,free,0
Vancouver,V6B 5S3,49.2785831916,-123.1184803433,cafes,2,free,0
Richmond,V7E 3A3,49.125208,-123.1834819,food,1,free,0
Vancouver,V5L 4G5,49.2738774,-123.0653991,pizza,2,no,1
Vancouver,V5V 3P5,49.2491177949,-123.1014562603,nightlife,2,free,0
Vancouver,V6T 0C5,49.2663064,-123.247114,restaurants,1,free,0
Surrey,V3R 0Y3,49.1927423,-122.800336,restaurants,1,free,1
Surrey,V3T 4G1,49.1847851,-122.8441387,indian,2,no,0
Burnaby,V5H 4M1,49.227351,-123.000127,japanese,1,no,0
Burnaby,V5C 2L1,49.2812270753,-122.9943909193,burgers,1,free,0
Vancouver,V6H 3J6,49.2591801,-123.1391536,bars,2,free,0
Burnaby,V5E 1C5,49.2193525649,-122.9706721008,chinese,2,free,0
Delta,V4K 2P7,49.089906,-123.091545,chinese,3,no,0
Burnaby,V3N 1B4,49.2219563,-122.9445863,korean,2,free,1
Vancouver,V6Z 1L3,49.2796089,-123.1228884,american (traditional),1,free,0
Delta,V4C 6P6,49.146889,-122.8911121,salad,2,no,1
Vancouver,V6C 0B9,49.2880163462,-123.1169538763,restaurants,2,free,0
Surrey,V3W 1R1,49.151484,-122.865506,desserts,1,free,1
Richmond,V6Y 2N9,49.155147,-123.124699,restaurants,2,free,0
Vancouver,V6A 2Z9,49.284789,-123.066125,food,1,no,0
Vancouver,V6K 2G3,49.2640755304,-123.1659137158,restaurants,2,no,0
Vancouver,V6E 2P4,49.2882192,-123.1222259,breakfast & brunch,2,free,0
Coquitlam,V3B 8A9,49.2799756,-122.7927041,restaurants,2,free,0
New Westminster,V3M 7A3,49.1867640832,-122.955329577,chinese,2,no,0
Vancouver,V6B 2B7,49.2802668,-123.1184049,fast food,1,no,1
Burnaby,V5C 2J5,49.2812679,-123.0106091,restaurants,2,free,1
Vancouver,V5P 3W2,49.2331545277,-123.0657614126,restaurants,1,free,0
Vancouver,V6B 5K3,49.2846966,-123.1119349,food,1,free,0
Vancouver,V5K 1Z6,49.281027,-123.051462,mediterranean,2,free,1
Surrey,V3R 1M7,49.1913499,-122.8083641,restaurants,2,no,1
Vancouver,V5M 3E4,49.256488,-123.0495414,specialty food,3,free,0
Vancouver,V6L 2N8,49.250721434,-123.1679942638,food,1,no,1
Coquitlam,V3B 5R5,49.279852,-122.798073,pizza,1,free,0
Richmond,V6X 4A9,49.1791673,-123.1249487,restaurants,2,free,0
Vancouver,V6B 5T4,49.276155,-123.1211291,sushi bars,3,free,1
Vancouver,V6R 2G4,49.2632336744,-123.1867123023,food,2,free,0
Coquitlam,V3B 0B8,49.2827328,-122.7987587,restaurants,2,free,0
Richmond,V6X 3L8,49.1852398,-123.1070487,restaurants,2,free,0
North Vancouver,V7G 1S3,49.3164706618,-122.9533378672,pubs,2,no,0
Richmond,V6X 2C4,49.1817704,-123.1349831,fast food,1,no,0
Port Moody,V3H 0E1,49.2791039661,-122.8283901109,chicken wings,2,no,0
Richmond,V6X 1C4,49.177791,-123.1293525,vietnamese,1,free,0
Burnaby,V5J 1H1,49.2206873,-122.9765179,burgers,1,free,0
Burnaby,V5C 2H9,49.2812152,-123.0154676,restaurants,2,free,1
Coquitlam,V3B 1C5,49.2734749,-122.7935344,restaurants,2,free,0
Vancouver,V5N 5E5,49.2626036,-123.0567227,food,2,no,0
Richmond,V6V 2R3,49.1876919,-123.0810562,sushi bars,2,no,1
Surrey,V3T 2X3,49.1949156,-122.8444006,bars,1,free,0
Richmond,V6X 1C3,49.1790446,-123.1317906,restaurants,1,no,0
Richmond,V7E 1T6,49.1245685,-123.1815968,sushi bars,2,free,0
Vancouver,V6J 1W9,49.2638967,-123.1421012,restaurants,4,free,0
Vancouver,V6B 3L9,49.2793335643,-123.120303154,italian,2,free,0
Vancouver,V5T 3J5,49.2616783501,-123.097996829,restaurants,2,free,1
Port Coquitlam,V3C 6K5,49.2662329561,-122.7769331719,nightlife,2,free,0
Richmond,V6Y 1K4,49.1550891102,-123.124449403,mediterranean,2,free,1
Vancouver,V6G 1C9,49.2911017,-123.1345502,restaurants,1,free,1
Richmond,V6X 0E1,49.196435,-123.126171,seafood,2,no,0
Vancouver,V5T 1W2,49.2630766531,-123.101267087,restaurants,1,free,1
Vancouver,V5R 5L3,49.2324432,-123.0320058,food,2,no,0
Vancouver,V6A 1G4,49.2830301,-123.096308,american (new),1,free,0
West Vancouver,V7T 0A5,49.3264502785,-123.139376289,burgers,2,free,0
Vancouver,V6M 3W7,49.2354466,-123.1560453,breakfast & brunch,2,no,0
Vancouver,V6B 2J2,49.283339,-123.1044428,nightlife,2,free,1
Burnaby,V5E 1E4,49.2186494882,-122.9643932169,asian fusion,1,free,0
New Westminster,V3M 1G9,49.2048053,-122.9102207,chinese,1,free,1
New Westminster,V3L 3B1,49.2106056213,-122.9174957275,sushi bars,1,no,0
Vancouver,V6B 1GB,49.2821414,-123.1090685,nightlife,1,free,0
Vancouver,V5Z 1E9,49.2630882,-123.1168633,japanese,2,no,1
Port Moody,V3H 2C1,49.2767851,-122.848641,restaurants,1,no,1
Surrey,V3W 2N5,49.1338858,-122.8518572,restaurants,2,no,1
Port Moody,V3H 0B1,49.2766549,-122.8310594,bakeries,1,no,0
Richmond,V7B 0A4,49.1951863,-123.1788712,canadian (new),2,no,0
Vancouver,V6M 2V7,49.233302,-123.128579,delis,2,free,1
Vancouver,V5N 2A3,49.2593198,-123.0705747,cafes,2,free,1
Vancouver,V6A 2Z1,49.2832626115,-123.098110155,nightlife,2,free,1
Vancouver,V6P 5A1,49.2082081,-123.140128,restaurants,1,free,0
New Westminster,V3M 6Z6,49.2000426091,-122.9116097396,mexican,2,free,0
Vancouver,V6B 1G8,49.2819405562,-123.1076447924,restaurants,2,free,0
Vancouver,V6B 1B8,49.2846566,-123.1093607,bars,2,free,0
Vancouver,V5Y 3L1,49.2632037459,-123.110469593,restaurants,2,free,1
Surrey,V3R 0J8,49.1839142193,-122.8021354922,canadian (new),2,free,1
Vancouver,V6Z 1B7,49.2787221,-123.1289473,restaurants,1,free,0
Port Coquitlam,V3B 1S9,49.2715473,-122.7537036,restaurants,1,no,1
Vancouver,V6G 1B6,49.277640419,-123.1272201075,bakeries,1,free,0
Surrey,V3T 2W1,49.1864648,-122.848401,chinese,2,free,0
Vancouver,V5T 1G5,49.267041,-123.0997387,bakeries,1,free,1
Vancouver,V5P 3V4,49.2372789,-123.0656188,taiwanese,2,free,0
Vancouver,V5V 3R2,49.2452367584,-123.1015564501,burgers,1,free,0
Port Moody,V3H 5N1,49.279559147,-122.8292845264,burgers,2,free,0
North Vancouver,V7P 1T4,49.324137,-123.1119572,restaurants,2,free,1
Vancouver,V6C 0B9,49.2880163462,-123.1169538763,coffee & tea,2,free,0
Vancouver,V5Z 2W6,49.2555355,-123.1153982,restaurants,2,free,0
Vancouver,V6B 2C9,49.2801605,-123.1216592,restaurants,2,free,0
Vancouver,V6P 4Z5,49.2126959119,-123.1404929059,coffee & tea,1,free,1
Vancouver,V6G 1V9,49.285228,-123.1389968,fast food,1,free,0
Vancouver,V5R 5K6,49.2336372,-123.0342988,japanese,2,no,0
Richmond,V6X 4B4,49.1871956,-123.1301739,food,2,free,0
Coquitlam,V3B 2P7,49.2829911,-122.7936211,desserts,2,free,1
Vancouver,V5T 1X9,49.2622138,-123.0885161,restaurants,1,free,1
Surrey,V3W 2M6,49.1332413001,-122.8736311197,fast food,1,free,0
Coquitlam,V3J 3R3,49.2630816,-122.8402241,pizza,2,free,1
Vancouver,V7Y 0A2,49.2821086652,-123.119648695,bars,2,free,0
Vancouver,V6B 1G8,49.2820857,-123.1076921,restaurants,2,free,1
Port Coquitlam,V3B 1T4,49.270839,-122.757176,restaurants,2,free,1
Vancouver,V6K 1P1,49.2679886,-123.158081,restaurants,2,free,1
Vancouver,V5N 2T5,49.2435351,-123.0624234,restaurants,2,no,1
Vancouver,V5L 3X6,49.2722609,-123.0692191,pizza,2,free,0
Burnaby,V5C 3Y6,49.2663969,-123.0139369,burgers,2,free,0
New Westminster,V3M 6B9,49.2000834966,-122.9113744655,restaurants,2,free,1
Richmond,V7B 1M8,49.195828,-123.184645,restaurants,1,no,0
Ladner,V4K 1X6,49.089852,-123.0635130572,burgers,1,free,0
Vancouver,V5W 2Z4,49.2332615,-123.0901367,chinese,2,no,0
Port Coquitlam,V3C 3G4,49.2620319,-122.7813942,bakeries,1,no,1
Surrey,V3R 1J8,49.1952464,-122.8015024,bars,2,no,0
Vancouver,V6H 3R5,49.2712624,-123.1357429,restaurants,3,free,0
North Vancouver,V7R 4J1,49.3427831728,-123.1143312202,sandwiches,2,free,1
Port Coquitlam,V3C 3G6,49.2633958,-122.7803775,sushi bars,1,free,0
North Vancouver,V7G 1C3,49.3160234,-122.9689644,japanese,2,free,1
Vancouver,V6G 2M6,49.2889480591,-123.1392364502,restaurants,1,free,0
Burnaby,V5B 1S3,49.2802273,-122.9655966,restaurants,1,no,0
Richmond,V6X 1A7,49.1707057,-123.1323409,chinese,3,free,0
Vancouver,V6H 3N1,49.2443788,-123.1241934,restaurants,1,free,0
Vancouver,V6B 5P2,49.2752798,-123.1209644,japanese,3,no,0
Vancouver,V6K 1P1,49.267999042,-123.1583811343,restaurants,2,free,1
Richmond,V6X 1A3,49.170509,-123.140563,canadian (new),2,free,0
Delta,V4C 2K4,49.1551844,-122.9136371,vietnamese,2,no,1
Vancouver,V6E 4T9,49.2859529,-123.1243852,seafood,3,free,1
Richmond,V6X,49.1809175,-123.1350195,restaurants,1,no,0
Vancouver,V6Z 3G4,49.2814273326,-123.1237540472,nightlife,2,free,0
Vancouver,V6C 2C2,49.284773379,-123.1168954982,vietnamese,1,free,0
Coquitlam,V3K 6V9,49.233612,-122.8534921,japanese,2,no,0
Vancouver,V6Z 2B7,49.2774299,-123.1312797,restaurants,1,free,0
Vancouver,V5T 3H9,49.2634464769,-123.1002470826,vegetarian,1,free,1
Burnaby,V5H 1Z8,49.2310706,-123.0087313,taiwanese,2,no,0
Richmond,V7E 2Z1,49.1295851,-123.1859599,seafood,2,no,0
Port Moody,V3H 1Y6,49.2776247,-122.8619447,coffee & tea,2,free,1
Vancouver,V6E 1C2,49.2865324,-123.1271737,nightlife,1,no,0
North Vancouver,V7J 2P1,49.3365995,-123.0379557,food,2,free,1
Vancouver,V6G 2M9,49.2872573,-123.1412277,food,2,no,1
Vancouver,V6G 1C9,49.2914032,-123.1349407,restaurants,2,free,0
Richmond,V6X 3A6,49.178486,-123.135121,chinese,2,no,0
